version,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,Faultiness
256,7,4,0,15,27,9,1,14,5,0.833333,147,0,0,0.871795,0.416667,3,5,19.428571,2,1,FALSE
256,6,5,0,26,31,9,0,26,2,0.933333,109,0,0,0.857143,0.44,3,4,16.666667,1,0.6667,FALSE
256,3,3,0,13,26,3,0,13,2,1.25,128,0.5,0,0.75,0.444444,1,1,41,4,2,TRUE
256,2,3,0,7,9,1,0,7,2,2,24,0,0,0.857143,0.625,1,1,11,1,0.5,FALSE
256,6,5,0,24,29,13,0,24,3,1,123,0,0,0.857143,0.533333,2,3,19,1,0.6667,FALSE
256,7,4,0,14,28,7,2,12,5,0.875,173,0,0,0.871795,0.611111,3,5,23.142857,2,0.8571,FALSE
256,4,3,0,22,31,6,0,22,2,2,153,0,0,0.666667,0.416667,1,1,37.25,5,2.75,TRUE
256,2,4,0,31,30,1,0,31,2,2,252,1,0,0.923077,0.625,1,1,124,1,0.5,TRUE
256,4,5,0,6,11,4,0,6,1,1,37,0,0,0.923077,0.555556,2,2,7.5,1,0.5,FALSE
256,2,2,0,7,6,1,0,7,2,2,24,0,0,0.8,0.666667,1,1,11,2,1,TRUE
256,2,3,0,12,17,1,0,12,2,2,70,0,0,0.857143,0.625,1,1,34,6,3,TRUE
256,1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,FALSE
256,7,4,0,15,21,21,0,15,4,1.02381,142,0.285714,0,0.864865,0.444444,1,3,18.285714,4,1.4286,FALSE
256,4,3,0,11,13,6,0,11,2,2,57,0,0,0.666667,0.375,1,1,13.25,3,1.5,FALSE
256,5,5,0,25,37,10,0,25,1,1.083333,162,0,0,0.888889,0.666667,2,3,30.8,1,0.6,TRUE
256,7,4,0,20,47,7,1,19,5,0.875,241,0,0,0.871795,0.611111,4,6,32.857143,2,0.8571,FALSE
256,4,4,10,21,23,6,10,11,2,1.111111,86,0.333333,0,0.944444,0.533333,0,0,19.75,3,1,FALSE
256,3,3,0,15,39,1,0,15,2,0.75,242,0.5,0,0.941176,0.583333,0,0,79,7,2.3333,FALSE
256,2,4,0,7,11,1,0,7,1,1,37,0,0,0.888889,0.666667,1,1,17,3,1.5,FALSE
256,4,5,0,24,51,4,0,24,2,0.969697,483,0.090909,0,0.958333,0.5,3,4,117,4,1.25,FALSE
256,0,1,0,131,0,0,131,0,0,2,18,0,0,0,0,0,0,0,0,0,TRUE
256,4,1,0,5,20,0,1,4,3,0.583333,107,0.75,0,0,0.666667,0,0,24.75,3,1.5,FALSE
256,7,4,0,13,23,7,1,12,5,0.875,143,0,0,0.871795,0.611111,3,5,18.857143,2,0.8571,FALSE
256,2,4,0,22,30,1,0,22,2,2,275,0,0,0.923077,0.625,2,3,136.5,1,0.5,TRUE
256,2,3,0,11,12,1,0,11,2,2,54,0,0,0.857143,0.625,1,1,26,5,2.5,TRUE
256,1,6,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,FALSE
256,8,4,0,28,53,6,2,26,6,0.857143,310,0,0,0.85,0.666667,3,6,37.25,2,0.875,FALSE
256,2,3,0,7,7,1,0,7,2,2,20,0,0,0.958333,0.666667,1,1,9,1,0.5,FALSE
256,2,3,0,15,12,1,0,15,2,2,62,0,0,0.857143,0.6,1,1,30,3,1.5,TRUE
256,10,3,0,44,83,45,0,44,8,0.868687,934,0,0,0.790698,0.35,0,0,90.2,20,3.5,TRUE
256,9,5,0,23,35,24,0,23,4,0.916667,149,0,0,0.774194,0.425,3,4,15.222222,3,1,FALSE
256,2,4,0,16,18,1,0,16,2,2,88,0,0,0.888889,0.666667,2,2,43,1,0.5,FALSE
256,8,5,0,24,26,16,0,24,3,0.904762,115,0,0,0.8,0.666667,3,3,13,1,0.75,TRUE
256,7,4,0,14,25,7,1,13,5,0.875,139,0,0,0.871795,0.611111,3,5,18.285714,2,0.8571,FALSE
256,3,2,2,14,18,3,2,12,0,2,62,0,0,0.666667,0.466667,0,0,19.666667,1,0.6667,FALSE
256,2,3,0,15,26,1,0,15,2,1,171,0,0,0.947368,0.625,0,0,83.5,6,3,FALSE
256,5,3,0,15,16,10,0,15,2,2,65,0,0,0.6,0.3,1,1,12,4,1.6,FALSE
256,5,3,0,34,48,10,0,34,2,0.75,381,0,0,0.6,0.4,1,1,74.6,8,3.8,TRUE
256,3,3,0,21,28,3,0,21,2,2,134,0,0,0.75,0.444444,1,1,43.666667,7,3.3333,TRUE
256,2,3,0,1,7,1,0,1,1,1,37,0,0,0.954545,0.75,1,1,17,1,0.5,FALSE
256,2,3,0,17,15,1,0,17,2,2,48,0,0,0.857143,0.6,1,1,23,3,1.5,FALSE
256,3,3,0,20,35,3,0,20,2,2,235,0,0,0.75,0.466667,2,2,77.333333,15,6,TRUE
256,5,4,0,27,39,10,0,27,2,1.0625,352,0.25,0,0.764706,0.342857,2,4,68.6,2,1,TRUE
256,3,4,0,7,7,3,0,7,1,2,19,0,0,0.866667,0.666667,2,2,5.333333,1,0.6667,FALSE
256,2,3,0,24,31,1,0,24,2,2,126,1,0,0.958333,0.666667,3,3,61.5,1,0.5,TRUE
256,14,1,0,135,56,89,107,28,12,0.974359,391,0.333333,0,0,0.108974,0,0,26.714286,10,2.5714,FALSE
256,3,1,0,3,6,3,1,2,2,1,24,0,1,0,0.75,0,0,6.666667,1,0.3333,FALSE
256,0,1,0,2,0,0,2,0,0,2,9,0,0,0,0,0,0,0,0,0,FALSE
256,2,1,0,5,2,1,3,2,2,2,2,0,0,0,0.625,0,0,0,1,1,FALSE
256,4,3,0,11,17,6,0,11,2,2,84,0,0,0.666667,0.416667,1,1,20,5,1.75,TRUE
256,2,3,0,8,7,1,0,8,2,2,21,0,0,0.857143,0.625,1,1,9.5,1,0.5,FALSE
256,5,5,0,15,23,8,0,15,1,1,75,0,0,0.888889,0.666667,2,3,13.4,1,0.6,TRUE
256,3,3,0,22,34,3,0,22,2,2,141,0,0,0.75,0.533333,1,1,46,4,1.6667,TRUE
256,4,5,0,16,23,6,0,16,1,1.111111,69,0,0,0.923077,0.555556,2,2,15.5,1,0.5,FALSE
256,2,2,0,26,25,1,0,26,2,2,88,0,0,0.8,0.666667,1,1,43,1,0.5,TRUE
256,2,3,0,12,8,1,0,12,2,2,30,0,0,0.857143,0.6,1,1,14,2,1,FALSE
256,5,3,1,21,38,8,1,20,4,0.875,259,0,0,0.727273,0.6875,1,2,50.4,26,5.6,FALSE
256,4,4,4,31,56,6,4,27,4,1,508,0,0,0.8,0.45,2,2,125,1,0.75,FALSE
256,7,5,0,24,71,1,3,21,6,0.833333,514,0,0,0.827586,0.777778,3,3,72,1,0.7143,FALSE
256,5,3,0,15,16,10,0,15,2,2,68,0,0,0.6,0.3,1,1,12.6,4,1.8,FALSE
256,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,FALSE
256,3,3,0,22,21,3,0,22,2,2,134,0,0,0.75,0.466667,1,1,43.666667,14,5,FALSE
256,5,6,0,9,15,8,0,9,1,1,46,0,0,0.911765,0.5,3,5,7.6,1,0.6,FALSE
256,8,1,0,32,26,24,22,10,5,0.928571,102,0.5,0,0,0.321429,0,0,11.25,2,1.125,FALSE
256,11,1,0,25,72,41,2,23,8,0.916667,680,1,1,0,0.255556,0,0,60.272727,12,3.1818,FALSE
256,2,3,0,2,4,1,0,2,1,2,10,0,0,0.857143,0.75,1,1,4,1,0.5,FALSE
256,7,6,0,18,36,15,0,18,2,0.944444,132,0,0,0.848485,0.555556,3,7,17.428571,1,0.7143,FALSE
256,4,4,0,19,23,6,0,19,2,2,84,0,0,0.785714,0.45,2,3,20,3,1.25,FALSE
256,6,6,0,25,42,13,0,25,1,1,219,0,0,0.875,0.6,3,5,35,1,0.6667,FALSE
256,2,3,0,15,12,1,0,15,2,2,62,0,0,0.857143,0.6,1,1,30,3,1.5,TRUE
256,2,3,0,12,8,1,0,12,2,2,27,0,0,0.857143,0.6,1,1,12.5,2,1,TRUE
256,2,3,0,17,21,1,0,17,2,1,109,0,0,0.857143,0.6,1,1,53,7,3.5,TRUE
256,2,3,0,8,17,1,1,8,2,2,85,0,0,0.857143,0.625,1,1,41.5,5,2.5,TRUE
256,7,5,0,16,31,19,0,16,2,1,96,0,0,0.83871,0.4,3,8,12.285714,1,0.7143,FALSE
256,11,4,0,50,81,33,7,43,6,0.9,576,0,0,0.790698,0.575,3,6,51,2,0.9091,TRUE
256,6,5,0,10,17,9,0,10,2,0.933333,72,0,0,0.857143,0.6,3,3,10.5,1,0.6667,TRUE
256,2,3,0,17,17,1,0,17,2,2,80,0,0,0.958333,0.666667,2,2,39,1,0.5,TRUE
256,2,3,0,11,8,1,0,11,2,2,42,0,0,0.857143,0.625,1,1,20,4,2,TRUE
256,3,3,2,18,14,3,2,16,2,2,77,0,0,0.75,0.466667,1,1,24.666667,2,1,TRUE
256,5,3,0,16,20,10,0,16,2,2,116,0,0,0.6,0.342857,1,1,22.2,12,3.4,FALSE
256,7,5,0,16,23,9,0,16,2,0.888889,133,0,0,0.827586,0.466667,3,4,17.571429,1,0.7143,FALSE
256,2,4,0,23,18,1,0,23,2,2,82,0,0,0.888889,0.666667,2,2,40,1,0.5,TRUE
256,2,3,0,13,13,1,0,13,2,2,51,0,0,0.857143,0.625,1,1,24.5,4,2,TRUE
256,2,4,0,12,12,1,0,12,2,2,47,0,0,0.923077,0.625,1,1,22.5,1,0.5,FALSE
256,7,1,0,5,29,13,2,3,4,0.916667,154,0.833333,0,0,0.433333,0,0,20.142857,4,1.5714,FALSE
256,6,5,0,18,24,3,0,18,1,0.866667,104,0,0,0.857143,0.733333,2,3,15.833333,1,0.6667,TRUE
256,2,2,0,4,4,1,0,4,2,2,12,0,0,0.8,0.666667,1,1,5,1,0.5,FALSE
256,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,FALSE
256,2,3,0,8,6,1,0,8,2,2,18,0,0,0.857143,0.625,1,1,8,1,0.5,FALSE
256,2,3,0,18,13,1,0,18,2,2,42,0,0,0.857143,0.6,1,1,20,3,1.5,FALSE
256,8,4,0,30,53,6,2,28,6,0.857143,297,0,0,0.777778,0.666667,3,4,35.625,2,0.875,FALSE
256,2,3,0,21,12,1,0,21,2,2,64,0,0,0.857143,0.6,1,1,31,1,0.5,TRUE
256,6,5,0,21,28,9,0,21,2,0.933333,105,0,0,0.857143,0.44,3,4,16,1,0.6667,TRUE
256,2,3,0,12,10,1,0,12,2,2,37,0,0,0.857143,0.6,1,1,17.5,2,1,TRUE
256,4,4,0,17,40,0,0,17,3,0.8,396,0.6,0,0.957447,0.458333,0,0,96.75,8,4,FALSE
256,1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,FALSE
256,13,3,0,10,34,68,0,10,4,0.880952,231,0.428571,0,0.702703,0.236111,1,2,16.230769,2,1.1538,FALSE
256,5,5,0,19,25,10,0,19,1,1.083333,85,0,0,0.888889,0.4375,2,2,15.4,3,1,FALSE
256,2,3,0,8,8,1,0,8,2,2,23,0,0,0.958333,0.666667,2,2,10.5,1,0.5,TRUE
256,3,3,0,16,18,1,0,16,2,0.833333,106,1,0,0.857143,0.6,1,1,33.333333,12,4,TRUE
256,6,1,0,2,10,5,2,0,6,0.92,47,0.4,0,0,0.416667,0,0,6,1,0.8333,FALSE
256,2,4,0,15,14,1,0,15,2,2,56,0,0,0.888889,0.666667,2,2,27,1,0.5,FALSE
256,2,2,0,10,8,1,0,10,2,2,27,0,0,0.8,0.666667,1,1,12.5,1,0.5,FALSE
256,15,1,0,7,62,105,1,6,1,1.071429,1180,1,0,0,0.266667,0,0,76.733333,35,5.5333,FALSE
256,4,4,0,7,13,6,0,7,1,1,46,0,0,0.8125,0.5625,2,3,10.25,3,1.5,FALSE
256,6,2,0,9,36,7,0,9,2,1.025,240,0.75,0,0.826087,0.8,0,0,37.666667,6,1.5,FALSE
256,4,5,0,14,15,6,0,14,1,1.111111,46,0,0,0.923077,0.555556,2,2,9.75,1,0.5,FALSE
256,16,4,0,50,105,0,13,37,12,0.816667,863,0,0,0.588235,0.633333,2,3,52.6875,2,0.9375,FALSE
256,2,3,0,13,10,1,0,13,2,2,30,0,0,0.857143,0.6,1,1,14,3,1.5,FALSE
256,10,3,0,39,74,45,0,39,8,0.855556,812,0,0,0.790698,0.35,0,0,78.2,20,3.4,TRUE
256,2,2,0,24,28,1,0,24,2,2,132,0,0,0.8,0.666667,1,1,65,1,0.5,TRUE
256,2,3,0,15,18,1,0,15,2,1,124,0,0,0.857143,0.6,1,1,60,9,4.5,TRUE
256,2,3,0,15,9,1,0,15,2,2,31,0,0,0.857143,0.6,1,1,14.5,2,1,TRUE
256,2,3,0,21,13,1,0,21,2,2,45,0,0,0.857143,0.6,1,1,21.5,3,1.5,TRUE
256,2,4,0,12,10,1,0,12,2,2,50,0,0,0.888889,0.666667,2,2,24,1,0.5,FALSE
256,2,4,1,5,4,1,1,4,2,2,10,0,0,0.954545,0.666667,1,1,4,1,0.5,FALSE
256,14,2,0,47,130,89,1,46,3,0.965812,1106,0.444444,0,0.25,0.401709,1,1,77.357143,6,1.6429,TRUE
256,1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,FALSE
256,2,3,0,10,10,1,0,10,2,2,27,0,0,0.857143,0.625,1,1,12.5,1,0.5,FALSE
256,2,4,0,11,11,1,0,11,2,2,73,0,0,0.923077,0.625,1,1,35.5,1,0.5,FALSE
256,2,2,0,10,19,1,0,10,2,1,68,0,0,0.958333,0.666667,1,1,32.5,5,2.5,TRUE
256,2,4,0,16,15,1,0,16,2,2,62,0,0,0.888889,0.666667,2,2,30,1,0.5,FALSE
256,16,3,0,46,104,82,0,46,8,0.872727,772,0.363636,2,0.708333,0.285714,0,0,45.875,15,2.625,TRUE
256,5,1,0,2,6,6,2,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,FALSE
256,2,2,0,13,17,1,0,13,2,1,61,0,0,0.8,0.666667,1,1,29,1,0.5,TRUE
256,2,2,0,14,12,1,0,14,2,2,41,0,0,0.8,0.666667,1,1,19.5,1,0.5,TRUE
256,4,4,0,11,14,4,0,11,3,0.888889,91,0.333333,0,0.928571,0.5625,0,0,21,2,1,TRUE
256,6,4,0,15,19,15,0,15,4,1.033333,123,0.333333,0,0.888889,0.466667,1,2,18.5,4,1.3333,FALSE
256,2,3,0,10,12,1,0,10,2,2,33,0,0,0.857143,0.625,1,1,15.5,3,1.5,FALSE
256,5,4,0,9,15,10,0,9,1,2,46,0,0,0.764706,0.36,2,4,8.2,1,0.8,TRUE
256,5,5,0,14,19,8,0,14,2,1,60,0,0,0.888889,0.4,3,3,10.4,1,0.6,FALSE
256,6,4,0,10,16,15,0,10,4,1.04,108,0.2,0,0.864865,0.444444,1,2,16.166667,4,1.5,FALSE
256,4,3,0,17,33,6,0,17,2,1,213,0,0,0.666667,0.5,0,0,52,11,6,TRUE
256,2,3,0,15,15,1,0,15,2,2,60,0,0,0.857143,0.6,1,1,29,6,3,TRUE
256,1,1,0,1,3,0,1,0,0,2,215,0,0,0,0,0,0,135,0,0,FALSE
256,4,3,0,5,16,4,0,5,3,0.888889,66,0.333333,0,0.928571,0.666667,1,2,14.75,2,0.75,FALSE
256,5,5,0,10,14,8,0,10,2,1,53,0,0,0.888889,0.5,2,2,9,1,0.6,FALSE
256,2,3,0,19,13,1,0,19,2,2,44,0,0,0.857143,0.6,1,1,21,1,0.5,FALSE
256,2,2,0,7,7,1,0,7,2,2,25,0,0,0.8,0.666667,1,1,11.5,1,0.5,TRUE
256,3,1,0,4,3,3,4,0,3,2,3,0,0,0,1,0,0,0,1,1,FALSE
256,2,3,0,17,17,1,0,17,2,2,125,0,0,0.857143,0.6,1,1,61.5,7,3.5,TRUE
256,7,4,0,25,42,7,1,24,5,0.875,242,0,0,0.871795,0.611111,3,5,33,2,0.8571,FALSE
256,2,3,0,14,14,1,0,14,2,2,38,0,0,0.958333,0.666667,2,2,18,1,0.5,FALSE
256,2,3,0,14,15,1,0,14,2,2,49,0,0,0.857143,0.6,1,1,23.5,2,1,TRUE
256,7,4,0,16,24,9,1,15,5,0.933333,147,0,0,0.8,0.611111,2,3,19.285714,2,0.8571,FALSE
256,2,3,0,24,25,1,0,24,2,2,136,0,0,0.857143,0.6,1,1,67,10,5,TRUE
256,2,3,0,8,8,1,0,8,2,2,31,0,0,0.857143,0.625,1,1,14.5,3,1.5,TRUE
256,8,3,3,19,45,22,3,16,6,0.959184,251,0.285714,0,0.85,0.428571,0,0,29.5,10,1.875,FALSE
256,5,5,0,66,15,8,63,3,3,1,79,0.75,0,0.896552,0.4375,1,1,14,2,1,TRUE
256,4,4,0,5,6,6,0,5,1,2,15,0,0,0.785714,0.75,1,1,2.75,1,0.75,FALSE
256,5,6,0,9,15,8,0,9,1,1,48,0,0,0.911765,0.5,3,5,8,1,0.6,FALSE
256,6,4,0,16,21,7,2,14,4,0.9,118,0,0,0.833333,0.533333,2,3,18,2,0.8333,FALSE
256,2,4,0,8,5,1,0,8,2,2,20,0,0,0.9,0.666667,1,1,9,3,1.5,FALSE
256,6,5,0,13,20,9,0,13,2,0.933333,105,0,0,0.857143,0.6,3,3,16,1,0.6667,FALSE
256,2,3,0,28,35,1,0,28,2,2,150,0,0,0.958333,0.666667,2,2,74,1,0.5,TRUE
256,7,2,0,7,31,1,1,6,6,0.962963,307,0.555556,0,0.4,0.285714,1,1,41.571429,14,3.1429,FALSE
256,2,3,0,15,12,1,0,15,2,2,51,0,0,0.857143,0.625,1,1,24.5,6,3,TRUE
256,2,4,0,12,10,1,0,12,2,2,36,0,0,0.9,0.666667,1,1,17,1,0.5,FALSE
256,8,1,0,32,53,28,2,30,7,1.142857,396,0.142857,0,0,0.479167,0,0,47.625,8,2.875,FALSE
256,7,4,0,16,26,7,3,13,5,0.875,159,0,0,0.871795,0.611111,3,5,21.142857,2,0.8571,FALSE
256,1,6,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,FALSE
256,4,1,0,7,4,6,3,4,4,2,4,0,0,0,0.8125,0,0,0,1,1,TRUE
256,2,2,0,8,8,1,0,8,2,2,23,0,0,0.8,0.666667,1,1,10.5,1,0.5,FALSE
256,8,5,0,22,34,16,0,22,3,0.904762,127,0,0,0.8,0.457143,3,4,14.5,3,1,FALSE
256,2,3,0,13,15,1,0,13,2,2,62,0,0,0.857143,0.625,1,1,30,4,2,TRUE
256,5,5,0,12,18,8,0,12,1,1,64,0,0,0.888889,0.666667,2,3,11.2,1,0.6,TRUE
256,9,4,0,27,46,14,7,20,5,0.875,428,0,0,0.740741,0.425,2,3,46.111111,2,1,FALSE
256,2,3,1,8,10,1,1,7,2,2,28,0,0,0.952381,0.666667,0,0,13,1,0.5,FALSE
256,2,3,0,4,4,1,0,4,2,2,11,0,0,0.857143,0.666667,2,2,4.5,1,0.5,FALSE
256,2,3,0,15,15,1,0,15,2,2,54,0,0,0.857143,0.6,1,1,26,5,2.5,TRUE
256,2,3,0,11,17,1,0,11,2,2,61,0,0,0.857143,0.625,1,1,29.5,5,2.5,FALSE
256,5,1,0,13,10,0,11,2,5,0.25,58,1,0,0,0.4,1,1,10.2,4,1.4,FALSE
256,1,1,0,6,3,0,4,2,0,2,205,0,0,0,0,0,0,175,0,0,FALSE
256,8,2,0,26,68,0,1,25,4,0.591837,450,0.857143,0,0.538462,0.342857,1,2,54.375,2,0.875,FALSE
256,2,3,0,12,13,1,0,12,2,2,38,0,0,0.857143,0.625,1,1,18,3,1.5,FALSE
256,10,4,0,37,66,23,5,32,8,0.888889,370,0,0,0.809524,0.740741,3,9,35.6,2,0.9,FALSE
256,2,4,0,2,5,1,0,2,1,2,13,0,0,0.888889,0.75,1,1,5.5,1,0.5,TRUE
256,9,4,0,27,53,14,4,23,7,0.875,336,0,0,0.829268,0.625,3,8,35.888889,2,0.8889,FALSE
256,10,3,0,22,48,45,0,22,8,0.861111,330,0,0,0.790698,0.35,0,0,31.2,7,1.7,TRUE
256,2,3,5,9,10,1,5,4,1,2,44,0,0,0.96875,0.75,1,1,21,4,2,FALSE
256,3,3,0,14,14,3,0,14,2,2,59,0,0,0.75,0.466667,1,1,18.666667,5,2,FALSE
256,4,1,0,12,16,6,8,4,3,2,61,0,0,0,0.5,0,0,14.25,4,2,FALSE
256,6,3,0,25,50,13,0,25,1,0.933333,245,0,0,0.8,0.6,1,2,39.333333,1,0.6667,FALSE
256,2,3,0,26,21,1,0,26,2,2,79,0,0,0.857143,0.625,1,1,38.5,5,2.5,FALSE
256,2,3,0,14,12,1,0,14,2,2,35,0,0,0.958333,0.666667,2,2,16.5,1,0.5,TRUE
256,2,3,0,18,25,1,0,18,2,1,102,0,0,0.857143,0.6,2,2,49.5,6,3,TRUE
256,2,4,0,24,40,1,0,24,2,2,280,0,0,0.923077,0.625,1,1,139,1,0.5,TRUE
256,6,1,0,15,22,13,4,11,3,0.9,117,0,0,0,0.333333,0,0,18.166667,3,1.3333,FALSE
256,2,3,0,12,13,1,0,12,2,2,50,0,0,0.857143,0.625,1,1,24,2,1,TRUE
256,7,6,0,25,72,1,3,22,6,0.833333,512,0,0,0.833333,0.777778,3,3,71.714286,1,0.7143,FALSE
256,2,4,0,28,26,1,0,28,2,1,107,0,0,0.923077,0.625,1,1,52,1,0.5,FALSE
256,2,3,0,1,7,1,0,1,1,1,37,0,0,0.954545,0.75,1,1,17,1,0.5,FALSE
256,8,4,0,18,32,14,1,17,6,0.892857,188,0,0,0.85,0.571429,3,7,22,2,0.875,FALSE
256,2,2,2,22,25,1,2,20,1,1,159,0,0,0.8,0.666667,0,0,76.5,1,0.5,FALSE
256,2,3,0,8,9,1,0,8,2,2,45,0,0,0.857143,0.6,1,1,21.5,3,1.5,TRUE
256,7,4,0,13,25,7,0,13,5,0.875,150,0,0,0.8,0.611111,2,3,19.857143,2,0.8571,FALSE
256,6,5,0,30,65,9,0,30,1,1,385,0.5,0,0.866667,0.4,3,5,62.166667,1,0.6667,FALSE
256,13,5,0,52,91,46,9,43,10,0.895833,656,0,0,0.765957,0.75,4,12,49.153846,2,0.9231,TRUE
256,9,2,5,33,72,32,5,28,5,0.920455,579,0.181818,0,0.730769,0.3125,1,1,62.111111,7,1.8889,TRUE
256,2,3,0,8,10,1,0,8,2,2,34,0,0,0.857143,0.625,1,1,16,3,1.5,TRUE
256,4,1,1,1,9,0,1,0,4,0,29,1,0,0,0.583333,0,0,6,1,0.75,FALSE
256,2,3,0,10,9,1,0,10,2,2,29,0,0,0.857143,0.625,1,1,13.5,4,2,TRUE
256,2,4,0,29,26,1,0,29,2,2,224,1,0,0.923077,0.625,1,1,110,1,0.5,TRUE
256,2,3,0,11,11,1,0,11,2,2,35,0,0,0.857143,0.625,1,1,16.5,4,2,TRUE
256,2,3,0,18,20,1,0,18,2,1,123,0,0,0.857143,0.6,1,1,59.5,9,4.5,TRUE
256,6,5,0,18,23,9,0,18,2,0.933333,79,0,0,0.857143,0.44,3,4,11.666667,1,0.6667,FALSE
256,25,4,5,57,88,300,5,52,20,1,939,0,0,0.333333,0.2175,1,1,36.44,17,2.04,TRUE
256,2,3,0,13,9,1,0,13,2,2,51,0,0,0.857143,0.6,1,1,24.5,3,1.5,TRUE
256,8,4,0,23,43,20,2,21,6,0.928571,248,0,0,0.85,0.571429,3,8,29.5,2,0.875,FALSE
256,9,1,0,1,13,0,1,0,7,0.569444,235,1,0,0,0.888889,0,0,24.111111,7,2.7778,FALSE
256,8,5,0,24,30,16,0,24,3,0.904762,103,0,0,0.8,0.457143,3,4,11.5,1,0.75,FALSE
256,5,3,0,15,16,10,0,15,2,2,67,0,0,0.6,0.3,1,1,12.4,4,1.8,FALSE
256,7,5,0,22,28,9,0,22,2,0.888889,108,0,0,0.827586,0.722222,2,3,14,1,0.7143,FALSE
256,2,2,0,26,40,1,0,26,2,2,200,0,0,0.8,0.666667,1,1,99,1,0.5,TRUE
256,6,3,5,23,31,15,5,18,2,2,122,0,0,0.545455,0.361111,1,1,19.333333,5,1.8333,TRUE
256,4,3,0,5,16,4,0,5,3,0.888889,66,0.333333,0,0.928571,0.666667,1,2,14.75,2,0.75,FALSE
256,7,3,0,22,33,9,3,19,5,0.933333,174,0,0,0.8,0.5,2,3,23.142857,2,0.8571,FALSE
256,2,3,0,12,7,1,0,12,2,2,38,0,0,0.857143,0.6,1,1,18,1,0.5,FALSE
256,5,1,0,40,8,10,37,3,4,1.25,31,0,0,0,0.466667,0,0,5,1,0.8,TRUE
256,9,2,0,19,34,6,0,19,2,0.625,227,0.5,0,0.363636,0.5,1,1,24,2,1.3333,FALSE
256,2,3,0,14,18,1,0,14,2,2,75,0,0,0.857143,0.6,1,1,36.5,3,1.5,TRUE
256,5,3,0,27,46,10,0,27,2,1,223,0,0,0.6,0.311111,1,1,43.4,12,4,TRUE
256,5,4,0,15,37,8,0,15,4,0.95,175,0.2,0,0.934783,0.75,1,1,33,4,1.4,FALSE
256,4,5,0,6,11,4,0,6,1,1,37,0,0,0.923077,0.555556,2,2,7.5,1,0.5,FALSE
256,7,4,0,15,23,7,1,14,5,0.875,146,0,0,0.807692,0.611111,3,4,19.285714,2,0.8571,FALSE
256,11,4,0,37,69,41,5,32,9,0.925,522,0,0,0.790698,0.766667,3,9,46.090909,2,0.9091,FALSE
256,2,3,0,10,8,1,0,10,2,2,20,0,0,0.857143,0.6,1,1,9,2,1,FALSE
256,2,2,0,21,14,1,0,21,2,2,83,0,0,0.8,0.666667,1,1,40.5,1,0.5,FALSE
256,13,5,0,56,94,46,10,46,10,0.895833,616,0,0,0.765957,0.75,4,12,46.076923,2,0.9231,TRUE
256,7,4,0,17,25,7,3,14,5,0.875,153,0,0,0.807692,0.611111,3,4,20.285714,2,0.8571,FALSE
256,2,2,0,7,15,1,0,7,2,2,63,0,0,0.8,0.666667,1,1,30.5,1,0.5,TRUE
256,7,5,0,23,29,9,0,23,2,0.888889,110,0,0,0.827586,0.466667,3,4,14.285714,3,1,TRUE
256,2,3,0,17,24,1,0,17,2,2,94,0,0,0.857143,0.6,1,1,46,7,3.5,TRUE
256,5,5,0,3,18,10,0,3,1,2,77,0,0,0.945205,1,3,3,14.4,1,0.8,FALSE
256,7,5,0,21,43,9,2,19,6,0.888889,282,0,0,0.827586,0.583333,3,4,38.857143,1,0.7143,FALSE
256,2,3,1,8,9,1,1,7,2,2,22,0,0,0.952381,0.666667,0,0,10,1,0.5,FALSE
256,6,5,0,26,31,9,0,26,2,0.933333,109,0,0,0.857143,0.44,3,4,16.666667,1,0.6667,FALSE
256,8,5,0,11,15,28,1,10,2,1.047619,51,0,0,0.88,0.342857,3,7,5,1,0.75,FALSE
256,0,1,0,70,0,0,70,0,0,2,149,0,0,0,0,0,0,0,0,0,TRUE
256,104,1,0,19,105,5356,0,19,104,1.009709,304,1,0,0,0.063545,0,0,1.913462,1,0.9904,FALSE
256,4,3,0,5,17,4,0,5,3,0.888889,69,0.333333,0,0.928571,0.666667,1,2,15.5,3,1,FALSE
256,2,3,0,6,6,1,0,6,2,2,17,0,0,0.857143,0.6,1,1,7.5,1,0.5,FALSE
256,10,1,0,72,35,43,60,12,5,0.888889,182,0,0,0,0.142857,0,0,16.8,4,1.7,FALSE
256,5,2,0,15,38,10,4,11,3,2,224,0,0,0.870968,0.32,1,1,43.8,11,3.2,FALSE
256,5,5,0,22,29,4,0,22,1,0.916667,102,0,0,0.888889,0.666667,2,3,18.8,1,0.6,TRUE
256,11,4,0,31,52,41,4,27,8,0.825,274,0,0,0.790698,0.766667,3,5,23.545455,2,0.9091,FALSE
